PersonID,Chocolate mass
Person 23,44.71560881417948
Person 23,43.99608122879667
Person 23,46.53138681549219
Person 23,44.41678206038808
Person 23,44.53366559630969
Person 23,45.21077510329432
Person 23,43.7967161377877
Person 23,45.21979745712145
Person 23,45.69052509028437
Person 23,46.29061319128811
Person 23,44.10380810182149
Person 23,45.78737768028199
Person 23,44.85544704080971
Person 23,45.5119782350252
Person 23,42.69584886791834
Person 23,45.06740323935167
Person 23,42.855165535881405
Person 23,45.72323684770418
Person 23,46.096474690501765
Person 23,45.34659321419086
Person 23,44.12882728196214
Person 23,45.22518491133579
Person 23,44.053458499603046
Person 23,45.95280666719733
Person 23,44.334018919885274
Person 23,45.57585398918148
Person 23,43.998710077068736
Person 23,45.644016016627965
Person 23,43.966974022200624
Person 23,44.18262293344095
Person 23,45.52652751432626
Person 23,44.78556918628669
Person 23,44.99399137190588
Person 24,44.21957506570347
Person 24,44.55940976911596
Person 24,47.0470559246644
Person 24,45.67674334131836
Person 24,44.82110360575087
Person 24,43.91720491739357
Person 24,44.932074143742256
Person 24,46.23517558819047
Person 24,44.65720542662232
Person 24,44.854326007406826
Person 24,43.71058747223908
Person 24,46.720862046557016
Person 24,45.48325287771024
Person 24,46.580956985067544
Person 24,45.37690968840329
Person 24,46.0677134647038
Person 24,44.757057622421435
Person 24,45.669626657692
Person 24,47.4382908475112
Person 24,43.83824452808404
Person 24,45.21829637400797
Person 24,43.197132165017436
Person 24,44.81182539706827
Person 24,45.85041197100252
Person 24,44.31681488435028
Person 24,44.321138717747715
Person 24,45.95234896577579
Person 24,43.78202687793884
Person 24,44.35682043159376
Person 24,46.014957093981195
Person 24,44.62920461918183
Person 24,43.067880499565945
Person 24,46.321979712773484
Person 24,46.73660515202661
Person 24,43.09471628633522
Person 24,45.25909410961272
Person 24,44.84145936152086
Person 24,45.14243189763055
Person 24,45.22810249374575
Person 24,44.836509401840964
Person 24,44.237867083721895
Person 25,44.60720593672233
Person 25,45.217866445778334
Person 25,46.23900399892671
Person 25,45.6260553200188
Person 25,45.35227865245204
Person 25,45.58241398054225
Person 25,43.08022029894091
Person 25,44.92171750506422
Person 25,44.39283217492687
Person 25,44.75692427443559
Person 25,43.32420326434413
Person 25,43.83538838688748
Person 25,43.98156957793613
Person 25,44.70959932121102
Person 25,45.75114324514581
Person 25,44.122373691450484
Person 25,45.08207330627716
Person 25,44.99476848291197
Person 25,46.33652439330255
Person 25,44.79651871990147
Person 25,46.38781845176448
Person 25,44.00004703522939
Person 25,44.67274922825707
Person 25,43.484004292814475
Person 25,44.181001669925024
Person 25,44.42188508252716
Person 25,45.31720734036806
Person 25,47.17652158547804
Person 25,45.629997087584506
Person 25,44.872536772960984
Person 25,45.76241340858502
Person 25,44.21662641999247
Person 25,44.28696238612649
Person 25,43.825726074473685
Person 25,45.463704690504976
Person 26,44.799710326376896
Person 26,44.436050988642094
Person 26,45.545115014281656
Person 26,45.08205809060907
Person 26,45.116978351603684
Person 26,46.43248617924337
Person 26,43.88754611423551
Person 26,46.67577027626144
Person 26,45.677173258999204
Person 26,45.571607481710146
Person 26,46.97690135834234
Person 26,44.7757568227611
Person 26,44.76672544188483
Person 26,45.61676030409868
Person 26,45.97630917471214
Person 26,44.22653998161186
Person 26,45.24970326081951
Person 26,45.15587696689557
Person 26,44.47488158252671
Person 26,43.305042794794204
Person 26,45.55849232228792
Person 26,45.840404267290644
Person 26,46.42427620876553
Person 26,44.19427276596741
Person 26,44.76230636187692
Person 26,47.12195082670098
Person 26,45.61589830294815
Person 26,45.01286533438825
Person 26,45.32963357019623
Person 26,45.421814081865556
Person 26,45.974756582760364
Person 26,45.38834343553851
Person 26,44.25142329952361
Person 26,45.410097830352946
Person 26,44.87529854236012
Person 26,45.55782452681223
Person 26,43.63333488974451
Person 26,43.86296255302257
Person 26,45.4852614223851
Person 26,44.93198341732265
Person 26,46.17973931541033
Person 26,46.397945451013754
Person 26,45.304702236044136
Person 26,44.79179830639015
Person 26,45.494788224671815
Person 26,44.42781266624921
Person 26,46.447041126224256
Person 26,44.61698160079457
Person 26,45.349905539033735
Person 26,44.549060578022484
Person 26,44.6822621360655
Person 26,45.7147754019326
Person 26,46.422488637368424
Person 26,46.01458797602829
Person 27,45.86928314020224
Person 27,43.858368331833496
Person 27,44.50393408569479
Person 27,43.558634170944714
Person 27,42.78994925334455
Person 27,43.180791424725314
Person 27,42.06111132916011
Person 27,43.68477626316385
Person 27,44.21028667309509
Person 27,43.82742233782783
Person 27,45.7957788304191
Person 27,43.714095155828055
Person 27,43.73721978173996
Person 27,45.303450952039654
Person 27,46.29470242255075
Person 27,45.965869199759425
Person 27,44.21331571430202
Person 27,44.55701226704067
Person 27,45.5599303056763
Person 27,46.49499688964173
Person 27,44.56790026023559
Person 27,44.30277596552911
Person 27,43.94033305558019
Person 27,46.53874383867671
Person 27,43.833918546807055
Person 27,45.77430512152717
Person 27,43.79917511444693
Person 27,43.75836448893635
Person 27,44.6455378082308
Person 27,45.637881016089906
Person 28,44.89511851012089
Person 28,44.52164969011244
Person 28,44.41834624150856
Person 28,44.380090434593875
Person 28,44.95026071953872
Person 28,43.3342297976142
Person 28,44.49190321749435
Person 28,45.20237672574131
Person 28,43.10220462347428
Person 28,44.724380453737815
Person 28,44.66314175932584
Person 28,46.05193636685866
Person 28,43.26819849101189
Person 28,43.33839558584368
Person 28,44.6522138034207
Person 28,45.61243799178859
Person 28,43.80418278437998
Person 28,45.495872692817024
Person 28,45.866106673447874
Person 28,45.9890212325607
Person 28,43.60419830638271
Person 28,45.06410785511341
Person 28,44.01850635552236
Person 28,44.781915871994975
Person 28,45.47982596904267
Person 28,45.45625274717821
Person 28,43.73745602817624
Person 28,44.99163340243389
Person 28,46.10071122780644
Person 28,44.787183853417886
Person 28,43.71734968758315
Person 28,45.28300743546912
Person 28,45.14815791984463
Person 28,45.785746912794565
Person 28,47.24638853613949
Person 28,45.84771663109908
Person 28,44.390900258313124
Person 28,44.73885024292649
Person 28,43.4942239742429
Person 28,43.36472422600395
Person 28,43.62078073576441
Person 28,45.959349926066615
Person 28,45.68253774155758
Person 28,44.12417783222962
Person 28,44.11617843455577
Person 28,43.505052347804074
Person 28,44.73132797033129
Person 28,45.754846012583
Person 28,46.026478232526806
Person 28,46.738684084650494
Person 28,45.961485649556074
Person 28,43.785387228580895
Person 28,44.58825512666179
Person 28,43.821246204558165
Person 28,45.623782262060956
Person 28,44.84593144680789
Person 28,45.08686236212163
Person 28,45.84566183251551
Person 28,44.704860134172236
Person 28,44.14953950440656
Person 28,45.622974195082705
Person 28,46.351901260205416
Person 29,44.65111896753669
Person 29,45.245987859031324
Person 29,43.96637222346624
Person 29,43.522765717714194
Person 29,45.69995485433107
Person 29,43.45376125571703
Person 29,44.550283275418536
Person 29,44.88274753965612
Person 29,46.42611427812083
Person 29,43.77554049982389
Person 29,46.64045642032483
Person 29,45.23069707277452
Person 29,42.396350422066135
Person 29,44.94148532070462
Person 29,43.99749622357307
Person 29,45.99228982186523
Person 29,44.81439216505533
Person 29,45.97495852486045
Person 29,46.53903398580976
Person 29,46.10311432727263
Person 29,45.786660303857886
Person 29,46.861376088287045
Person 29,45.554468415427344
Person 29,44.685139120598826
Person 29,44.42999417099644
Person 29,44.35877677286277
Person 29,45.91779252751141
Person 29,45.486938275781384
Person 29,44.95826634443889
Person 29,43.703271136998765
Person 29,44.78621600519437
Person 29,44.663583899039836
Person 29,44.59879649380152
Person 29,45.80890203855306
Person 29,45.03660332543533
Person 29,45.13719681611018
Person 29,45.79070240415046
Person 29,42.5465015642766
Person 29,43.902905456669245
Person 29,45.1757457732405
Person 29,44.99388637788711
Person 29,43.81364070976236
Person 29,44.81947367683682
Person 29,45.94161217642684
Person 29,45.08958331393715
Person 29,45.21083225516408
Person 29,43.319540787048695
Person 29,44.087849005204454
Person 29,44.44802880397643
Person 29,43.421710799573326
Person 29,44.06921172948563
Person 29,45.80941322590915
Person 29,45.97974897634688
Person 29,45.87196131880348
Person 29,43.243844936207665
Person 29,45.32619140043183
Person 30,44.592845735414585
Person 30,44.66006743402763
Person 30,43.66719952392039
Person 30,46.409656740709515
Person 30,43.44810455725637
Person 30,44.51079410319891
Person 30,45.22930188045468
Person 30,46.05091600831983
Person 30,44.91566378398653
Person 30,44.53261378908399
Person 30,43.73073560004253
Person 30,44.27878727588602
Person 30,44.75086021973389
Person 30,45.891444513949516
Person 30,44.81632138166942
Person 30,44.68455515946254
Person 30,43.69826817982242
Person 30,45.77420636799885
Person 30,45.17588812194565
Person 30,44.57597138701405
Person 30,46.194350551209766
Person 30,45.49206307563812
Person 30,44.87678695426422
Person 30,44.665542449578155
Person 30,46.83466643178489
Person 30,46.42811143209165
Person 30,43.22218058119669
Person 30,45.68594064049491
Person 30,43.95680363441968
Person 30,44.633387674698454
Person 30,45.668692399498234
Person 30,44.83288041484944
Person 30,44.87618219682471
Person 30,46.16968486987553
Person 30,44.89257044567732
Person 30,46.210519613378814
Person 30,42.43274891146408
Person 30,45.38302168865507
Person 30,45.170355969911924
Person 30,45.16804563069058
Person 30,44.686914656437196
Person 30,45.62894027705927
Person 30,45.15622180309929
Person 30,44.8734232098999
Person 30,45.82632432265074
Person 30,45.83017167736659
Person 30,45.40033889842798
Person 31,44.98402080104525
Person 31,44.6925656748462
Person 31,45.48936534492989
Person 31,45.87160127040633
Person 31,44.51614724013819
Person 31,46.612657017559386
Person 31,44.542944476415244
Person 31,44.53821334334513
Person 31,44.97210986580247
Person 31,43.09291161530092
Person 31,44.18926875179421
Person 31,45.280903072387815
Person 31,45.55494574110448
Person 31,44.68793846880824
Person 31,45.06957953900271
Person 31,45.155820807753415
Person 31,45.09687041589284
Person 31,43.66608006814379
Person 31,46.19762677190084
Person 31,45.78563620940162
Person 31,45.3171798555745
Person 31,45.240183461404754
Person 31,45.61744991539229
Person 31,44.406621141329964
Person 31,42.74028641124374
Person 31,45.27012432825621
Person 31,45.42277610600508
Person 31,45.18896002225268
Person 31,44.965266788823264
Person 31,45.66550195556306
Person 31,45.32620702560146
Person 31,46.12593986264295
Person 31,46.214842380867275
Person 31,43.776435838919184
Person 31,46.41650852933006
Person 31,44.393534181864304
Person 31,46.02319852011067
Person 31,45.69343824874224
Person 31,46.49270299479166
Person 31,45.62515874592189
Person 31,45.315007754304794
Person 31,44.684424432767074
Person 31,45.55215249169491
Person 31,44.150265152468165
Person 31,44.69701122585786
Person 31,45.325345142526885
Person 31,44.32813375637056
Person 31,44.50121483208143
Person 31,44.549948643750234
Person 31,43.17417067214864
Person 31,42.628959608123274
Person 31,45.2647063179365
Person 31,45.64915527668843
Person 31,45.26440357563586
Person 31,43.52105845016937
Person 31,44.72772047100232
Person 31,44.99120354133151
Person 32,44.31966607613723
Person 32,43.98679172663861
Person 32,45.55287299549258
Person 32,42.618130544793914
Person 32,45.32547533062871
Person 32,46.435838286039576
Person 32,45.54385678331285
Person 32,44.567455127984424
Person 32,46.8723068360411
Person 32,46.033288970607586
Person 32,44.58338684344754
Person 32,45.67731503915359
Person 32,47.181293007932474
Person 32,44.73540877629118
Person 32,45.61148313824715
Person 32,43.64409101037873
Person 32,44.234459416260115
Person 32,45.063388357076924
Person 32,45.38108418056254
Person 32,44.5637729377212
Person 32,44.56269490499956
Person 32,44.49314799811635
Person 32,45.29434592603913
Person 32,45.27630064255165
Person 32,44.07909287448907
Person 32,44.56898208038889
Person 32,44.65876609207797
Person 32,44.59008157624597
Person 32,43.38105248916334
Person 32,43.89415562669628
Person 32,44.62354119946884
Person 32,45.403500062699266
Person 32,45.86146495071972
Person 32,45.976101978563264
Person 32,44.22726607272179
Person 32,45.171412776696336
Person 32,44.190871227918905
Person 32,46.855383717645985
Person 32,43.090017336765776
Person 32,47.34481766751473
Person 32,45.71490214051699
Person 32,45.50260536042909
Person 32,44.159852545597246
Person 32,44.07025020386748
Person 32,44.82063032706034
Person 32,44.291264055542534
Person 32,45.04144537811753
Person 32,45.745144564366655
Person 32,45.72860861511251
Person 32,45.578127750922434
Person 32,44.3890845853163
Person 32,44.88593497458664
Person 32,46.29510218705523
Person 32,46.0038548616766
Person 32,44.17201210956067
Person 32,46.23849900356523
Person 32,43.5198684957747
Person 32,44.42297359491655
Person 33,44.73679940969332
Person 33,44.44855047805999
Person 33,45.34515901498852
Person 33,45.161550684735964
Person 33,44.78095364464886
Person 33,44.984501994038986
Person 33,45.74181789872312
Person 33,44.05259587611569
Person 33,45.0624652789953
Person 33,45.50450823724919
Person 33,45.62423492555429
Person 33,43.88939583058368
Person 33,43.35002004433191
Person 33,46.62646748639014
Person 33,45.748436680235955
Person 33,45.1313603882152
Person 33,45.6130911612599
Person 33,43.40572186780839
Person 33,44.834592263728844
Person 33,44.60376175833269
Person 33,44.61053620522586
Person 33,44.65009659816869
Person 33,44.95247379888226
Person 33,45.29651283373366
Person 33,44.88336074635965
Person 33,44.08917847742628
Person 33,44.603066919655475
Person 33,44.59966981292237
Person 33,44.9235704006549
Person 33,45.438876422522995
Person 33,46.567589144278905
Person 33,44.65350639257907
Person 33,43.741223011834556
Person 33,45.84666445825872
Person 33,44.7293231598151
Person 33,45.00005443302611
Person 33,46.604001153340775
Person 33,44.869034291131904
Person 33,43.15178756470467
Person 33,45.960796304293076
Person 33,47.38496919295601
Person 33,49.34206551662471
Person 33,46.51303267915184
Person 33,44.97961095006925
Person 33,44.505767975024035
Person 33,44.719410222810424
Person 34,44.47065206070239
Person 34,44.63725292247206
Person 34,43.708917393609546
Person 34,44.357867832111104
Person 34,46.55136720363898
Person 34,44.19105848252978
Person 34,45.84275458345752
Person 34,46.8058156130466
Person 34,43.35572125043787
Person 34,45.49229209574378
Person 34,43.44358706144147
Person 34,44.818887176252865
Person 34,45.10483575834997
Person 34,46.21497280740089
Person 34,44.34471771254413
Person 34,44.72408280753433
Person 34,46.31120924838931
Person 34,45.025533563377444
Person 34,45.34410513363135
Person 34,46.035174250988696
Person 34,43.25540437650421
Person 34,45.94830558846517
Person 34,45.5991717504036
Person 34,44.325515208660924
Person 34,46.70743404204959
Person 34,44.69606889494192
Person 34,43.92804025764514
Person 34,43.06126426700185
Person 34,44.09279620698097
Person 34,45.9184121628113
Person 34,43.84472997195543
Person 34,44.97269841748621
Person 34,45.63358964761035
Person 34,43.99902650436382
Person 34,46.188331575870336
Person 34,45.41693696171665
Person 34,45.17167146437501
Person 34,45.017260259814854
Person 34,43.44099833611303
Person 34,46.034685014436825
Person 34,45.01459920262729
Person 34,46.13761011603284
Person 34,46.80393928409669
Person 34,44.07697713947656
Person 34,44.68018575373675
Person 34,46.650122362733754
Person 34,46.849123341027955
Person 34,46.164219388247886
Person 34,44.8969143764582
Person 34,46.022071082106976
Person 34,44.10735206248337
Person 34,43.80107709522853
Person 34,44.58085309648104
Person 34,45.27968556335556
Person 34,45.54792929463426
Person 34,45.583993482558014
Person 34,45.73212661267875
Person 34,46.21590448453252
Person 34,44.32906972938711
Person 34,43.2071343641163
Person 34,45.68336835826574
Person 34,44.243864070629094
Person 34,46.57343883543688
Person 34,43.09428675290254
Person 34,44.61963804373729
Person 34,45.01521572966931
Person 34,46.759058178587644
Person 34,46.0726636819856
Person 34,45.31524303458979
Person 35,44.21206270181897
Person 35,46.80422200487427
Person 35,44.28089830786734
Person 35,44.41801889079434
Person 35,44.49320580931984
Person 35,46.456686921843676
Person 35,46.09978255155912
Person 35,45.062024949561
Person 35,46.23791315082102
Person 35,45.06816656735553
Person 35,45.24297017431954
Person 35,43.93863794067748
Person 35,44.10426625175013
Person 35,45.36175434997282
Person 35,44.77333194766063
Person 35,45.47354477012221
Person 35,43.80628643701921
Person 35,43.1112363019351
Person 35,46.149199252612966
Person 35,44.79182668881921
Person 35,44.87358511373911
Person 35,45.04989448664164
Person 35,45.648535668537484
Person 35,43.21258626868948
Person 35,43.74966012884993
Person 35,45.03032619547171
Person 35,43.699658586906985
Person 35,44.85338607280452
Person 35,46.21745818200667
Person 35,45.85550716472702
Person 35,44.84260120754877
Person 35,45.15404425043165
Person 35,45.10440591418368
Person 35,45.21502050214808
Person 36,45.62460910462952
Person 36,44.29714182707417
Person 36,45.968882224610134
Person 36,45.99605963274833
Person 36,44.63576982157106
Person 36,44.68419180483982
Person 36,46.014134139523435
Person 36,45.204838604864854
Person 36,43.52471476834573
Person 36,45.537451430105165
Person 36,44.378037238260006
Person 36,46.492178242871006
Person 36,44.876617495610844
Person 36,43.87452106044376
Person 36,45.09692094726996
Person 36,43.554010833189615
Person 36,45.47180409885184
Person 36,43.312118669553314
Person 36,45.36323559884398
Person 36,45.32696133986798
Person 36,44.58228337088035
Person 36,45.64717788205433
Person 36,45.58841852403283
Person 36,43.99117128465887
Person 36,44.56760406046927
Person 36,44.52877230410216
Person 36,44.98210827113065
Person 36,45.88814847079703
Person 36,46.30187744753426
Person 36,45.067494494200375
Person 36,44.614110493670935
Person 36,44.332077548856525
Person 36,45.049290278296255
Person 36,43.978780203410366
Person 36,44.78732565677335
Person 36,44.563131364415014
Person 36,44.553358692380556
Person 36,46.25594641850752
Person 36,45.6348764947068
Person 36,46.53498120354056
Person 36,46.000127789932286
Person 36,45.901170965328674
Person 36,44.98429375329237
Person 36,45.31507654542618
Person 36,43.887451515789216
Person 36,45.812405822208184
Person 36,44.3721726942963
Person 36,45.85340106896904
Person 36,43.688779335052864
Person 36,46.91228640062907
Person 36,45.01564365665372
Person 36,44.65440944297998
Person 36,45.825424927337
Person 36,44.32360918437745
Person 36,44.0498104586323
Person 36,45.266067321111294
Person 36,45.81747871698134
Person 36,45.61452316676818
Person 36,45.738904524771826
Person 36,44.23707127743702
Person 36,46.35125058793778
Person 36,45.32633385766063
Person 36,45.66151123329597
Person 36,46.31595730598036
Person 36,46.35729346286579
Person 36,45.69346686161383
Person 36,47.3900919669542
Person 36,44.87904156341881
Person 36,45.909057495973286
Person 36,45.501622099007434
Person 37,44.357145753734756
Person 37,45.4873021784629
Person 37,45.12635956756558
Person 37,44.38172292861574
Person 37,45.752896068195994
Person 37,45.097531695736805
Person 37,45.35164745302526
Person 37,43.33718553055697
Person 37,45.62047020736188
Person 37,44.39176180992974
Person 37,46.32342659162544
Person 37,47.64114168431096
Person 37,46.254372443331405
Person 37,45.42535070518162
Person 37,44.22660180139039
Person 37,46.06793309167708
Person 37,43.918595020819346
Person 37,45.76488121482218
Person 37,46.392175472228786
Person 37,45.76228390730486
Person 37,43.931694477667534
Person 37,45.30383541060762
Person 37,45.308071784908996
Person 37,43.72724078128268
Person 37,44.81658945148135
Person 37,44.76940063082722
Person 37,45.78414509144484
Person 37,46.08526107395913
Person 37,45.101412380981714
Person 37,45.175922303601126
Person 37,43.8260861539441
Person 37,44.27013177421081
Person 37,44.754525768710494
Person 37,45.51006519968019
Person 37,44.3550286548135
Person 37,45.155259794336345
Person 37,44.53122456581814
Person 37,44.9726252263428
Person 37,45.933740801625355
Person 37,45.10298964591613
Person 37,46.94237736247507
Person 37,45.247678799994404
Person 37,44.99971264018454
Person 37,45.33206707903349
Person 37,43.390321440921014
Person 37,45.965785898526704
Person 37,43.27026165577501
Person 37,45.514606495654334
Person 37,42.58846182247525
Person 37,45.880323643869644
Person 37,45.431728261754216
Person 37,45.21250756889085
Person 37,43.15625389711994
Person 37,45.84911415925426
Person 37,45.87011284190662
Person 37,44.49607991189272
Person 37,45.075567110779
Person 37,46.26526646679128
Person 37,44.2798477927158
Person 37,45.21579821054461
Person 37,44.55669920551436
Person 37,43.93392167988249
Person 37,46.44609731348475
Person 37,44.62929932994912
Person 37,43.0162983125076
Person 37,46.009156835483374
Person 37,44.725309567009226
Person 37,45.40158587710099
Person 38,45.401287977665206
Person 38,45.121693487502284
Person 38,44.445922927065354
Person 38,43.878594984995445
Person 38,44.87652056041599
Person 38,45.65738095658433
Person 38,46.58441026833436
Person 38,45.96438258266475
Person 38,45.18380646474139
Person 38,45.73338354791852
Person 38,44.37492636020005
Person 38,43.953763166789265
Person 38,46.25189715632555
Person 38,45.870830089584075
Person 38,44.14266087020974
Person 38,43.78288080857477
Person 38,46.69392659185491
Person 38,45.72292879305273
Person 38,44.2754432297123
Person 38,46.65087282796312
Person 38,46.77035854609924
Person 38,45.61875889154564
Person 38,46.47937350668767
Person 38,42.920123202469064
Person 38,47.76955462180689
Person 38,44.66802927783267
Person 38,44.60993401063799
Person 38,46.616663719176714
Person 38,44.64345527383883
Person 38,43.99944343692118
Person 38,44.58912007670687
Person 38,45.48795295835184
Person 38,43.76227560426817
Person 38,44.23554364013537
Person 38,44.8112495984136
Person 38,44.302246008027254
Person 38,44.95667228458746
Person 38,44.31078204964509
Person 38,43.22664569298493
Person 38,44.14896911833739
Person 38,44.151263218950376
Person 38,44.73231795242463
Person 38,45.340627733103496
Person 38,45.00730141607834
Person 38,43.98584014267869
Person 38,44.02289964359062
Person 38,44.833253995664705
Person 38,41.78596825643518
Person 38,42.84840946553898
Person 38,43.09188412375106
Person 38,46.672019573644384
Person 38,45.75083977300068
Person 38,44.074230684979035
Person 38,43.080187727865244
Person 38,44.72818670252743
Person 38,45.728607149931165
Person 38,44.74339967899744
Person 38,43.34851163389319
Person 38,46.051429913025665
Person 38,45.95281256105835
Person 38,43.37958394851251
Person 38,45.191871024961635
Person 38,47.028473216848
Person 38,44.68183948180528
Person 38,44.883168861191585
Person 38,46.63165582774116
Person 39,45.50406920896877
Person 39,44.50186649520643
Person 39,43.57951131480126
Person 39,43.9480869210385
Person 39,47.102908937657794
Person 39,43.42382251055318
Person 39,44.51071557085074
Person 39,44.06281819696639
Person 39,44.837822059717965
Person 39,43.74764296652712
Person 39,44.79065952686634
Person 39,46.741315655949386
Person 39,43.79838615953364
Person 39,45.439199823681996
Person 39,46.00798046893537
Person 39,45.77324946829433
Person 39,43.994765906811345
Person 39,47.27210777611135
Person 39,44.6245405677971
Person 39,44.539552549236184
Person 39,46.05892484435356
Person 39,45.32892123509003
Person 39,45.197478466322806
Person 39,44.6883433064506
Person 39,43.381199512746804
Person 39,43.81497771229474
Person 39,43.95100719711542
Person 39,44.637578106541994
Person 39,46.04296355547316
Person 39,43.770331715071244
Person 39,45.54811964924447
Person 39,46.67184893228479
Person 39,44.85234917906518
Person 39,45.13196534321166
Person 39,46.29511643434631
Person 39,44.0808946895261
Person 39,44.88283046021556
Person 39,45.07449307647425
Person 39,44.248642320890866
Person 40,43.66017634547946
Person 40,43.10428106850984
Person 40,43.42349604741892
Person 40,41.76184675287987
Person 40,45.56798846706949
Person 40,45.75896708597145
Person 40,45.13368863969081
Person 40,46.61611002353561
Person 40,45.47615830625923
Person 40,45.59632031867518
Person 40,45.623971217282964
Person 40,46.08762054995081
Person 40,46.76709484718282
Person 40,44.36982116021148
Person 40,45.520387738126594
Person 40,44.5466996541968
Person 40,45.26744960249765
Person 40,44.33557777182941
Person 40,42.381027957745836
Person 40,45.132466399457215
Person 40,45.549513003411604
Person 40,44.81261861688197
Person 40,44.731257585074275
Person 40,45.46028538445617
Person 40,46.52217476193539
Person 40,44.521594143323284
Person 40,45.12737558766524
Person 40,44.90328919461109
Person 40,44.994635119874104
Person 40,45.38832816228346
Person 40,45.3153964621672
Person 40,43.365718032029115
Person 40,44.85877405657439
Person 40,43.06344552671142
Person 40,45.66176178886924
Person 40,45.3181957819645
Person 40,44.25253514756939
Person 40,45.32515576047554
Person 40,44.3521632628314
Person 40,45.239276901135604
Person 40,44.551098364339225
Person 40,45.71863927855966
Person 40,44.30408546117431
Person 40,47.25869178364273
Person 40,44.76916569794604
